properties.$session_id,timestamp,event
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:21.399000+00:00,map_loaded
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:14.499000+00:00,Application Became Active
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:14.496000+00:00,app_reopened_to_skip
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:12.910000+00:00,$autocapture
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:11.885000+00:00,Application Installed
019d1152-7c63-7c83-bdd6-e862999a4456,2026-03-21 16:55:11.760000+00:00,Application Opened
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:40:57.194000+00:00,Application Backgrounded
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:40:54.793000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:40:10.951000+00:00,directions_sheet_open
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:40:10.723000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:40:09.452000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:38:07.525000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:38:04.157000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:38:02.962000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:55.612000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:42.171000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:40.964000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:34.823000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:34.019000+00:00,map_loaded
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:33.872000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:33.075000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:32.380000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:30.651000+00:00,map_loaded
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:30.496000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:23.384000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:23.381000+00:00,map_loaded
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:23.218000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:23.199000+00:00,Application Became Active
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:23.197000+00:00,app_reopened_to_skip
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:18.900000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:37:15.757000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:36:49.903000+00:00,Application Became Active
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:36:49.896000+00:00,app_reopened_to_skip
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:33:57.938000+00:00,Application Backgrounded
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:33:55.899000+00:00,$autocapture
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:33:55.853000+00:00,map_loaded
019d0729-32b5-7120-a489-3aa9c58bf4a7,2026-03-19 17:33:53.733000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:46.486000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:46.259000+00:00,destination_updated_through_searchbar
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:39.021000+00:00,shuttle_bus_route_selected
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:37.587000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:37.381000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:36+00:00,shuttle_bus_route_selected
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:33.571000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:33.250000+00:00,shuttle_bus_route_selected
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:30.074000+00:00,shuttle_bus_route_selected
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:27.952000+00:00,shuttle_bus_route_selected
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:25.045000+00:00,shuttle_bus_route_selected
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:24.852000+00:00,shuttle_bus_route_selected
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:23.747000+00:00,directions_sheet_open
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:23.359000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:21.231000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:16.054000+00:00,map_loaded
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:15.696000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:14.932000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:14.345000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:14.293000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:08.704000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:07.355000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:01.294000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:33:00.473000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:56.676000+00:00,shuttle_bus_route_selected
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:55.225000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:55.167000+00:00,directions_sheet_open
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:54.524000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:51.931000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:50.178000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:49.002000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:44.600000+00:00,shuttle_bus_route_selected
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:43.773000+00:00,directions_sheet_open
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:43.512000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:41.050000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:40.579000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:38.631000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:37.919000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:37.391000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:36.246000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:34.859000+00:00,map_loaded
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:34.707000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:33.647000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:31.723000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:30.532000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:30.246000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:27.756000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:26.719000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:23.666000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:23.219000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:22.528000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:22.499000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:21.648000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:20.606000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:15.712000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:05.565000+00:00,directions_sheet_open
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:05.278000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:32:00.494000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:59.030000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:58.045000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:57.378000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:55.246000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:54.745000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:51.658000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:50.530000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:40.260000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:39.462000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:38.456000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:36.297000+00:00,jmsb_first_floor
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:36.081000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:32.561000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:18.718000+00:00,jmsb_address_copied
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:18.187000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:17.513000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:16.522000+00:00,jmsb_address_copied
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:15.934000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:12.997000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:07.734000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:07.407000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:06.719000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:04.475000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:04.108000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:02.845000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:01.863000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:31:00.371000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:30:54.356000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:30:53.291000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:30:50.440000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:30:39.143000+00:00,Application Became Active
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:30:39.136000+00:00,app_reopened_to_skip
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:28:24.071000+00:00,Application Backgrounded
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:28:21.841000+00:00,map_loaded
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:28:21.789000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:28:21.453000+00:00,map_loaded
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:28:21.167000+00:00,$autocapture
019d0724-1a96-7a5f-a274-ece76aa2f5d4,2026-03-19 17:28:19.878000+00:00,$autocapture
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:28:17.249000+00:00,destination_updated_through_searchbar
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:28:17.241000+00:00,$autocapture
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:28:15.221000+00:00,$autocapture
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:28:13.872000+00:00,$autocapture
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:28:13.637000+00:00,$autocapture
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:28:12.843000+00:00,$autocapture
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:28:11.957000+00:00,directions_sheet_open
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:28:11.705000+00:00,$autocapture
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:28:09.514000+00:00,$autocapture
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:26:47.879000+00:00,Application Became Active
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:26:47.871000+00:00,app_reopened_to_skip
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:22:16.554000+00:00,Application Backgrounded
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:22:15.432000+00:00,Application Backgrounded
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:22:12.582000+00:00,Application Became Active
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:22:12.574000+00:00,app_reopened_to_skip
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:21:24.737000+00:00,Application Backgrounded
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:21:22.633000+00:00,Application Became Active
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:21:22.624000+00:00,app_reopened_to_skip
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:19:51.028000+00:00,Application Backgrounded
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:19:47.215000+00:00,Application Became Active
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:19:47.211000+00:00,app_reopened_to_skip
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:19:22.415000+00:00,Application Backgrounded
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:19:20.102000+00:00,Application Became Active
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:19:20.098000+00:00,app_reopened_to_skip
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:09:36.563000+00:00,Application Backgrounded
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:09:34.697000+00:00,map_loaded
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:09:34.521000+00:00,$autocapture
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:09:34.223000+00:00,map_loaded
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:09:34.113000+00:00,$autocapture
019d0712-e708-79a8-9731-25757ef11cfb,2026-03-19 17:09:32.739000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:28.232000+00:00,destination_updated_through_searchbar
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:28.165000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:22.242000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:21.208000+00:00,directions_sheet_open
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:20.927000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:19.158000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:18.127000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:15.318000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:13.711000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:12.287000+00:00,map_loaded
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:12.115000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:11.041000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:08.898000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:06.663000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:06.235000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:05.805000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:05.679000+00:00,shuttle_bus_route_selected
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:04.655000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:03.614000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:03.588000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:02.994000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:02.934000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:09:01.023000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:59.251000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:59.249000+00:00,shuttle_bus_route_selected
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:58.606000+00:00,shuttle_bus_route_selected
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:57.980000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:55.629000+00:00,directions_sheet_open
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:55.338000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:53.747000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:52.938000+00:00,map_loaded
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:52.771000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:51.383000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:48.246000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:47.186000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:45.911000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:44.424000+00:00,directions_sheet_open
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:44.094000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:42.083000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:41.172000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:40.381000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:38.659000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:33.833000+00:00,jmsb_first_floor
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:33.674000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:31.849000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:30.634000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:28.851000+00:00,jmsb_address_copied
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:28.347000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:26.780000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:25.973000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:25.321000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:24.518000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:23.027000+00:00,$autocapture
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,2026-03-19 17:08:21.755000+00:00,$autocapture
