Participant,Task 1 Completion,Task 1 Duration in Seconds (s),Task 1 Number of Touches,Task 1 Number of Mistouches,Task 2 Completion,Task 2 Duration in Seconds (s),Task 2 Number of Touches,Task 2 Number of Mistouches,Task 3 Completion,Task 3 Duration in Seconds (s),Task 3 Number of Touches,Task 3 Number of Mistouches,Task 4 Completion,Task 4 Duration in Seconds (s),Task 4 Number of Touches,Task 4 Number of Mistouches,Task 5 Completion,Task 5 Duration in Seconds (s),Task 5 Number of Touches,Task 5 Number of Mistouches,Age,Gender,Technical Proficiency,Campus Familiarity,Disability,Ease of Use,Probability of Use,Likes,Dislikes,Suggestions,Comments
019d06aa-0483-7037-8de9-5a22bda05824,True,91.145,14,8,True,14.478,2,0,True,47.927,4,0,False,81.682,20,14,True,31.663,9,5,35,Male,High,Medium,None,"L'application est un moyen d aide afin d identifier le chemin vers les differents campus de UConcordia. Personnellement, j utilise Google Map pour ce faire. Quand je compare avec Google Maps, je crois que l application est moins intuitive. La carte interieure reste un atout majeure si cela est acheve. cela va aporter un avantage majeure.",,,,,
019d06bf-8d52-71eb-b6b0-2058dcc2ecc8,True,22.222,14,8,True,4.904,4,2,True,19.109,10,5,True,16.562,10,4,True,8.836,5,1,18,,Medium,Medium,None,"PRETTY EASY,",Yes,Highlights each building,"The icons for things like direction could be bigger, also the icon for the shuttle bus looks more like a train",Rework the shuttle bus icon,
019d06c6-8091-7f0e-938c-35f9ac07281c,True,45.63,36,30,True,4.9190000000000005,2,0,True,7.3629999999999995,6,1,False,31.058,13,7,True,21.303,12,8,23,Female,Medium,Medium,None,"It was alright to use. I think that you need to have a search bar more easily available so that people can press that rather than having to press a building first, that way people can more easily search for a building they are unfamiliar with.","I don't really like having too kmany apps on my phone, so probably not because I am familiar enough with where I need to go on campus",your userface is clean and I like the colour coding for different buildings,"I disliked the two step process to get to the actual directions in the map, rather than being able to imput the names for those directions myself","just what I said under ""how easy was it to use""",
019d06bf-4880-70a8-9c1e-c2765e465c8e,True,9.1545,4,0,True,2.5455,3,1,True,20.748,11,6,True,14.525,9,3,True,47.318,26,22,21,Female,Medium,Medium,None,It was pretty easy,"Yes, I thought it was really cool. Since there are two campuses its hard to know how to get to loyola reliably.","It was very intuitive, there was a clean layout.",,Maybe have a separate search bar button where we can find the buildings rather than having to open the directions to a random building in order to search,
019d06ad-94e1-78db-9a04-3da68a97dd46,True,9.727,5,0,True,6.673,4,2,True,3.311,7,2,True,13.026,10,4,True,32.668,17,13,24,Female,High,High,None,Easy,"No, i already know how to get around campus. However i think this would be a good app for first year students.",,When i searched for the Hall building it did not show up. It seems to be under Henry H which is not the name people typically use.,,
019d06a4-b285-768f-9a22-42900abc6a8d,True,11.108,10,4,True,5.064,4,2,True,11.761,9,4,True,19.521,5,0,True,32.995,14,10,25,Male,Medium,Medium,None,"Yes, it was easy to use",I would probably use it to help me find my way around,"Very minimalistic, it focuses on the campus. I like that the map is not cluttered with surrounding information like on google maps and apple maps.",,,
019d069c-a6b2-7844-9b28-73c3d38d0d72,True,22.993,15,9,True,21.723,2,0,True,8.032,4,0,True,26.115,22,16,True,323.509,31,27,21,Non-binary,Medium,Low,None,Yes,"Yes, since i am a first year and i do not know the campus",I liked that i can see all the concordia buildings.,,,
019d0696-e0e9-7846-a7ad-fd19b7b616cd,True,22.835,8,2,True,3.039,4,2,True,12.715,5,0,True,9.779,6,0,True,15.62,7,3,26,Male,High,High,None,"This is a very intuitive application, I had no problems performing the required tasks.",If i ever go to loyola campus i would use it since im not as familiar with that campus,,The building information sheet is kind of laggy. When i try to open the full view it clitches a bit,You can make some acttions a bit more smooth.,
019d068a-5616-7d15-ae23-58c1b5e61a6c,True,76.122,6,0,True,12.912,5,3,True,45.333,5,0,True,49.667,8,2,True,38.739,8,4,19,Female,Medium,Low,Sensory,It was pretty easy to use. I did not have to click many times to perform the tasks,"Yes, I think this is a great idea and will help first year students a lot","I liked that there was different colours for the building, but the FB and FG are the same colour and it is hard to see the difference",I think the directions search can be easier to clear the search bar.,Sometimes the building abbreviations do not show up and it is hard to find the zoom level that shows them.,This is a cool app
019d067d-b47e-78cb-a3c1-680066a34b48,True,11.974,5,0,True,2.0,2,0,True,3.334,4,0,True,34.566,9,3,True,17.011,8,4,22,Female,High,Medium,None,"Pretty easy to use, all visuals are pretty clear.",Im pretty familar with the school so i wouldn't need it,"I like the UI, the buildings are easy to identify.",When getting directions i like to automatically see a preview of the route. When the route it displayed it stays zoomed into the building i clicked,Make directions button a bit bigger.,
019d066b-9fde-7fd9-805b-858a8937754b,False,0.025,0,0,True,2.0,3,1,True,56.966,3,0,True,14.472,4,0,True,18.173,11,7,20,Male,High,High,None,Pretty easy,"Yes, i think this is a great app for first year students",,should have an x button for clearing the destination box,,
019d06c1-9a0b-789c-86f4-7260d7a75bf1,True,29.818,17,11,True,12.451,2,0,True,7.795,3,0,True,14.308,8,2,True,13.553,9,5,20,Male,Medium,Low,Physical,"Easy, the map was very simple",As a first year student I would use this app. Its really cool and would have helped me get around much faster my first couple weeks,,Button sizes are not concistant. Some are small and hard to find and others i find too big.,,
019d06d2-bab5-710a-9a90-5dedb3e6ac44,True,22.361,22,16,True,8.169,4,2,True,9.246,8,3,True,6.655,6,0,True,15.406,10,6,23,Female,High,Medium,None,Very easy to use,I would use it if i needed to go to the loyola campus,I liked how clean the map was. It really focused on just the concordia buildings,,,This was so cool!
019d06d4-b53e-7120-b00a-2320cc6dd903,False,26.301,0,0,True,12.328,12,10,True,5.023,8,3,True,5.522,9,3,True,18.867,13,9,24,Female,High,Medium,None,Easy to use,I don't think i would need this app but I would definetly suggest any first year students to use it.,,The directions button was really small.,Make the directions button bigger,
019d06d9-5fe6-788a-ae23-d3b52120ad34,True,6.938,7,1,True,2.0,2,0,True,3.414,6,1,True,20.242,20,14,True,31.154,26,22,24,Female,Medium,Medium,None,"It was pretty easy, I didn't have that much trouble performing the tasks.","No, but i would have if I was a first year student.",I liked the clean map.,"Some of the buttons were small, like the directions button and the indoor maps button.",You could make the buttons bigger to make them more visible.,
019d06e8-d5af-70b4-88d3-a4ec10f40401,False,36.665,0,0,True,17.092,10,8,True,6.688,8,3,True,19.688,16,10,True,13.825,9,5,22,Male,Medium,Medium,None,Very easy to use.,"No, I already know the campus so I don't think I would need to use this. Although, this is still a great idea for new students.",,"I think the map should be rotational. If I start directions, I like to be able to orient the map in my direction.",Allow for 360 map orientation.,
019d0704-2c85-7bf8-878d-33d5977b56d1,True,14.622,11,5,True,3.281,2,0,True,7.644,11,6,True,13.641,12,6,True,31.287,24,20,23,Female,Medium,High,None,Pretty easy to use,I already know the campus so i don't think i would need this app,,,,
019d0701-3d65-79d6-a322-db23714fbc0d,True,24.175,6,0,True,5.477,4,2,True,11.844,5,0,True,18.231,10,4,True,20.366,5,1,23,Male,High,Medium,None,"Easy, felt intuitive and easy to find what I was looking for",Yes,"Interactive map, easy switching between downtown and Loyola",,"A way on the map home page (the general map page) to search for buildings? I don't remember seeing that, only one through the directions menu",
019d06f7-0558-74a7-89b4-efd58d1307f0,True,35.343,6,0,True,5.379,2,0,True,16.483,8,3,False,32.363,25,19,True,28.824,6,2,22,Male,Medium,Medium,None,"Self explanitory, neat not too many distractions on screen","Sure, its helpful for new students",Simplicity,,,
019d06e6-9b27-7cc0-8630-30ffbdcd148a,True,34.836,7,1,True,2.616,2,0,True,7.807,3,0,False,45.742,37,31,True,32.715,7,3,22,Male,Medium,Medium,None,Very useful and easy to use,"absolutely, this app would help us and the new students help find our classes so much easier.","very smooth app, it directs you to any building you want and it uses google maps or Maps so actually correct address",no dislikes,you could add keywords like (JMSB) for john molson school of business for faster and more user-friendly experience,
019d06df-3e3d-7bb8-8a26-bfe5b3b73d69,True,26.615,7,1,True,15.104,4,2,True,81.021,19,14,False,43.732,17,11,True,26.921,7,3,24,Female,Medium,Medium,Cognitive,"There was some struggle at first, but after comparing it to Google maps and finding all the buttons, it became easier to use.",,,,,
019d0710-a3ca-7227-b6c1-2e37c0b20ab8,True,12.475,12,6,True,2.0,3,1,True,6.591,5,0,True,10.182,8,2,True,25.626,20,16,25,Male,High,High,Sensory,It was easy enough to use,I wouldn't onlt use it if i needed to get around the Loyola Campus,The buildings were distinguishable with different colours.,The building name are not always visible. It'll be annoying to always manauver the map to see which building I need to click,Some actions can be more smooth. The name on the building is a bit glitchy. This is especially important for people who are colour blind because we cannot rely on the colour to know the correct building.,You can do better
019d0724-1a96-7a5f-a274-ece76aa2f5d4,True,37.386,13,7,True,15.775,4,2,True,25.268,12,7,True,35.035,21,15,True,57.659,18,14,23,Female,High,High,None,It was pretty easy to use.,"I already don't use the map feature in the concordia app, so personally I don't think I would use this app very often.",The colours of the buildings make it very easy to distinguish everything and the overall look is very pleasing.,I understand that this might just be included for the project but I don't really think the description adds anything of value and takes up space that all the information at the top of the pop up could use to make everything more spaced out.,"The search bar doesn't really look like a search bar to me, I had to be told what it was, so I would maybe include a logo that would relate to searching instead of the pinpoint logo.",
019d1152-7c63-7c83-bdd6-e862999a4456,True,25.021,7,1,True,9.805,6,4,True,9.109,7,2,False,24.052,6,0,True,10.553,5,1,21,Female,Medium,Medium,None,It was really easy to use. Buttons were not. hard to find.,Yes,Style and glass looi.,Nothing.,Fewer bugs,
